sample_id,source_file,source_line,record_id,env,seed,t_env,episode,return,failure_threshold,summary,human_label,human_confidence,human_notes,auto_label,auto_confidence,auto_source,auto_evidence,paperguru_label,paperguru_confidence,paperguru_notes
DV001,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 12:43:33.810742/failure_records.jsonl,608,607,lbforaging:Foraging-8x8-2p-2f-coop-v3,3,30500,600,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 16, 'north': 27, 'west': 29, 'noop': 25, 'east': 3, 'south': 2} | Load action counts by agent: [12, 4] | Mean absolute state change: 0.030000 | State variation: 1.758950",target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV109,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 07:51:31.574638/failure_records.jsonl,1766,1765,lbforaging:Foraging-10x10-3p-3f-v3,1,183584,3680,0.0,0.10777777880430221,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 8, 'load': 98, 'south': 18, 'north': 15, 'west': 11, 'noop': 3} | Load action counts by agent: [31, 35, 32] | Mean absolute state change: 0.048889 | State variation: 2.338243",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV110,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-06-30 14:20:05.415445/failure_records.jsonl,940,939,lbforaging:Foraging-10x10-3p-3f-v3,1,79305,1580,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 31, 'load': 58, 'west': 42, 'east': 19, 'noop': 2, 'north': 1} | Load action counts by agent: [20, 20, 18] | Mean absolute state change: 0.048889 | State variation: 2.794502",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV111,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 07:45:17.277654/failure_records.jsonl,828,827,lbforaging:Foraging-10x10-3p-3f-v3,1,60938,1210,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 82, 'noop': 2, 'load': 57, 'north': 4, 'east': 7, 'west': 1} | Load action counts by agent: [22, 15, 20] | Mean absolute state change: 0.031111 | State variation: 3.110584",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV112,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:42:46.689266/failure_records.jsonl,868,867,lbforaging:Foraging-10x10-3p-3f-v3,3,70881,1410,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'north': 3, 'load': 98, 'east': 33, 'south': 17, 'west': 2} | Load action counts by agent: [31, 35, 32] | Mean absolute state change: 0.036667 | State variation: 2.710671",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV113,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:10:40.975439/failure_records.jsonl,942,941,lbforaging:Foraging-10x10-3p-3f-v3,2,74495,1480,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 135, 'north': 14, 'west': 1, 'east': 2, 'south': 1} | Load action counts by agent: [46, 44, 45] | Mean absolute state change: 0.017778 | State variation: 2.356532",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV114,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-02 09:05:43.895191/failure_records.jsonl,310,309,lbforaging:Foraging-10x10-3p-3f-v3,1,26461,520,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 53, 'south': 73, 'west': 10, 'east': 14, 'noop': 2, 'north': 1} | Load action counts by agent: [15, 19, 19] | Mean absolute state change: 0.038889 | State variation: 2.693122",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.62,enhanced_heuristic,"No positive reward events were observed, indicating ineffective exploration or failure to reach food.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV115,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:16:43.925328/failure_records.jsonl,599,598,lbforaging:Foraging-10x10-3p-3f-v3,2,46468,920,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 121, 'west': 4, 'east': 6, 'south': 3, 'north': 19} | Load action counts by agent: [42, 38, 41] | Mean absolute state change: 0.030000 | State variation: 2.619465",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV116,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 07:45:17.277654/failure_records.jsonl,1125,1124,lbforaging:Foraging-10x10-3p-3f-v3,1,83438,1660,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 95, 'east': 24, 'south': 34} | Load action counts by agent: [35, 31, 29] | Mean absolute state change: 0.023333 | State variation: 2.564002",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV117,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-06-30 14:20:05.415445/failure_records.jsonl,1233,1232,lbforaging:Foraging-10x10-3p-3f-v3,1,104191,2080,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 103, 'south': 10, 'north': 2, 'east': 24, 'west': 13, 'noop': 1} | Load action counts by agent: [35, 36, 32] | Mean absolute state change: 0.044444 | State variation: 2.464269",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV118,epymarl/results/llm_fd/mappo_llm_fd_seed2_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:16:43.925328/failure_records.jsonl,899,898,lbforaging:Foraging-10x10-3p-3f-v3,2,71950,1430,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 41, 'load': 83, 'north': 4, 'south': 3, 'east': 21, 'noop': 1} | Load action counts by agent: [30, 28, 25] | Mean absolute state change: 0.066667 | State variation: 2.187391",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV119,epymarl/results/llm_fd/mappo_llm_fd_seed3_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-01 08:42:46.689266/failure_records.jsonl,719,718,lbforaging:Foraging-10x10-3p-3f-v3,3,59407,1180,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'load': 76, 'north': 11, 'south': 28, 'east': 37, 'noop': 1} | Load action counts by agent: [22, 26, 28] | Mean absolute state change: 0.042222 | State variation: 2.641374",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",inefficient_exploration,3,"The episode has no positive reward and mostly movement, indicating failure to reach useful objectives."
DV120,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-8x8-2p-2f-coop-v3_2026-06-30 13:35:01.919796/failure_records.jsonl,1344,1343,lbforaging:Foraging-8x8-2p-2f-coop-v3,1,71474,1420,0.0,0.0,"Environment: lbforaging:Foraging-8x8-2p-2f-coop-v3 | Episode length: 51 | Number of agents: 2 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 7, 'noop': 22, 'load': 56, 'west': 13, 'east': 4} | Load action counts by agent: [31, 25] | Mean absolute state change: 0.033333 | State variation: 1.924325",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior.",inefficient_exploration,0.5,heuristic,"The episode contains many zero-reward steps, suggesting ineffective exploration or delayed coordination.",low_value_overcommitment,2,"Agents repeatedly execute load actions with no positive reward, suggesting overcommitment to unproductive local behavior."
DV121,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-02 09:05:43.895191/failure_records.jsonl,500,499,lbforaging:Foraging-10x10-3p-3f-v3,1,39461,780,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'east': 5, 'load': 34, 'west': 103, 'south': 7, 'north': 4} | Load action counts by agent: [5, 16, 13] | Mean absolute state change: 0.028889 | State variation: 2.487158",target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration.",target_miscoordination,0.57,enhanced_heuristic,"Load attempts are highly imbalanced across agents, suggesting incompatible target choices.",target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV122,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-02 09:05:43.895191/failure_records.jsonl,1031,1030,lbforaging:Foraging-10x10-3p-3f-v3,1,81413,1620,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 125, 'noop': 3, 'load': 19, 'west': 3, 'east': 3} | Load action counts by agent: [3, 7, 9] | Mean absolute state change: 0.018889 | State variation: 2.868823",target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration.",target_miscoordination,0.57,enhanced_heuristic,"Load attempts are highly imbalanced across agents, suggesting incompatible target choices.",target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV123,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-02 09:05:43.895191/failure_records.jsonl,485,484,lbforaging:Foraging-10x10-3p-3f-v3,1,38461,760,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'west': 110, 'load': 23, 'south': 12, 'north': 4, 'east': 4} | Load action counts by agent: [4, 7, 12] | Mean absolute state change: 0.037778 | State variation: 2.718593",target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration.",target_miscoordination,0.57,enhanced_heuristic,"Load attempts are highly imbalanced across agents, suggesting incompatible target choices.",target_miscoordination,2,"Load attempts are substantially imbalanced across active agents, suggesting incompatible target choices rather than pure exploration."
DV124,epymarl/results/llm_fd/mappo_llm_fd_seed1_lbforaging:Foraging-10x10-3p-3f-v3_2026-07-02 09:05:43.895191/failure_records.jsonl,991,990,lbforaging:Foraging-10x10-3p-3f-v3,1,78913,1570,0.0,0.0,"Environment: lbforaging:Foraging-10x10-3p-3f-v3 | Episode length: 51 | Number of agents: 3 | Episode return: 0.0000 | Success threshold reached: not configured | Positive reward steps: 0 | Zero reward steps: 51 | Action histogram: {'south': 122, 'load': 15, 'west': 6, 'east': 5, 'north': 2, 'noop': 3} | Load action counts by agent: [4, 10, 1] | Mean absolute state change: 0.028889 | State variation: 2.776121",insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.,target_miscoordination,0.57,enhanced_heuristic,"Load attempts are highly imbalanced across agents, suggesting incompatible target choices.",insufficient_cooperation,3,At least one agent has near-zero cooperative load participation in an episode with no reward.
